P,A,time,cat
0.0,1.004,0.0,0.067
0.0655,0.888,17.66,
0.129,0.834,35.31,
0.19,0.776,52.97,
0.251,0.702,70.62,
0.309,0.653,88.28,
0.361,0.609,106.0,
0.417,0.554,124.0,
0.46,0.501,141.0,
0.507,0.457,159.0,
0.553,0.421,177.0,
0.593,0.381,194.0,
0.631,0.347,212.0,
0.668,0.309,230.0,
0.699,0.276,247.0,
0.732,0.25,265.0,
0.756,0.224,282.0,
0.774,0.2,300.0,
0.806,0.18,318.0,
0.821,0.164,335.0,
0.844,0.146,353.0,
0.857,0.132,371.0,
0.87,0.119,388.0,
0.879,0.107,406.0,
0.89,0.0973,424.0,
0.908,0.0885,441.0,
0.922,0.0811,459.0,
0.924,0.0749,477.0,
0.931,0.0695,494.0,
0.934,0.0649,512.0,
0.94,0.0619,530.0,
0.942,0.0581,547.0,
0.95,0.0547,565.0,
