P,A,time,cat
0.0,0.99,0.0,0.07125000000000001
0.0316,0.906,3.433,
0.0553,0.871,6.866,
0.079,0.86,10.3,
0.104,0.831,13.73,
0.13,0.797,17.16,
0.158,0.776,20.6,
0.184,0.745,24.03,
0.215,0.733,27.46,
0.243,0.688,30.9,
0.28,0.655,34.33,
0.31,0.628,37.76,
0.348,0.585,41.2,
0.389,0.546,44.63,
0.431,0.511,48.06,
0.471,0.47,51.49,
0.523,0.426,54.93,
0.576,0.368,58.36,
0.643,0.31,61.79,
0.704,0.248,65.23,
0.789,0.178,68.66,
0.858,0.117,72.09,
0.922,0.0684,75.53,
0.955,0.0375,78.96,
0.969,0.021,82.39,
0.972,0.0131,85.82,
0.986,0.00944,89.26,
0.976,0.00783,92.69,
