A,P,time,cat
1.0,0.0,0.0,0.012
0.879,0.117,0.0743,
0.782,0.226,0.149,
0.678,0.323,0.223,
0.592,0.401,0.297,
0.516,0.485,0.371,
0.45,0.549,0.446,
0.394,0.597,0.52,
0.349,0.656,0.594,
0.3,0.694,0.668,
0.26,0.738,0.743,
0.226,0.78,0.817,
0.198,0.802,0.891,
0.171,0.817,0.966,
0.15,0.858,1.04,
0.132,0.872,1.114,
0.116,0.883,1.188,
0.102,0.902,1.263,
0.0893,0.914,1.337,
0.0789,0.918,1.411,
0.0688,0.925,1.485,
0.0626,0.939,1.56,
0.0548,0.948,1.634,
0.0498,0.949,1.708,
0.0443,0.952,1.782,
0.0403,0.948,1.857,
0.0364,0.959,1.931,
