P,A,time,cat
0.0,1.002,0.0,0.029
0.0772,0.894,997.0,
0.151,0.824,1994.0,
0.224,0.754,2991.0,
0.289,0.678,3988.0,
0.355,0.621,4985.0,
0.408,0.565,5982.0,
0.46,0.52,6979.0,
0.507,0.471,7976.0,
0.554,0.417,8973.0,
0.597,0.381,9970.0,
0.629,0.344,10967.0,
0.664,0.306,11964.0,
0.703,0.279,12961.0,
0.732,0.248,13958.0,
0.756,0.222,14955.0,
0.783,0.198,15952.0,
0.801,0.178,16949.0,
0.817,0.158,17946.0,
0.839,0.141,18943.0,
0.848,0.127,19940.0,
0.861,0.113,20937.0,
0.882,0.1,21934.0,
0.897,0.0878,22931.0,
0.884,0.0792,23928.0,
0.908,0.0701,24925.0,
0.904,0.062,25922.0,
0.91,0.0546,26919.0,
0.921,0.0487,27916.0,
0.923,0.0437,28913.0,
0.927,0.0385,29910.0,
0.937,0.0341,30907.0,
0.944,0.03,31904.0,
0.954,0.0265,32901.0,
0.963,0.0238,33898.0,
