P,A,time,cat
0.0,1.003,0.0,0.043500000000000004
0.0944,0.866,829.0,
0.186,0.775,1657.0,
0.27,0.7,2486.0,
0.345,0.616,3314.0,
0.414,0.546,4143.0,
0.48,0.481,4972.0,
0.54,0.424,5800.0,
0.582,0.379,6629.0,
0.638,0.328,7457.0,
0.664,0.287,8286.0,
0.713,0.255,9115.0,
0.75,0.222,9943.0,
0.769,0.193,10772.0,
0.805,0.164,11600.0,
0.811,0.144,12429.0,
0.84,0.126,13258.0,
0.851,0.108,14086.0,
0.872,0.0926,14915.0,
0.887,0.0801,15743.0,
0.899,0.0694,16572.0,
0.908,0.0591,17401.0,
0.915,0.0515,18229.0,
0.92,0.0444,19058.0,
0.933,0.0382,19886.0,
0.941,0.0329,20715.0,
0.944,0.0282,21544.0,
0.947,0.0239,22372.0,
0.947,0.0207,23201.0,
0.948,0.0179,24029.0,
0.952,0.0152,24858.0,
