A,P,time,cat
0.998,0.0,0.0,0.021
0.923,0.0498,0.00726,
0.882,0.1,0.0145,
0.831,0.152,0.0218,
0.781,0.2,0.0291,
0.728,0.247,0.0363,
0.684,0.296,0.0436,
0.642,0.345,0.0508,
0.587,0.394,0.0581,
0.542,0.445,0.0654,
0.5,0.48,0.0726,
0.453,0.529,0.0799,
0.412,0.576,0.0872,
0.367,0.612,0.0944,
0.326,0.662,0.102,
0.285,0.7,0.109,
0.248,0.733,0.116,
0.213,0.77,0.123,
0.18,0.805,0.131,
0.15,0.843,0.138,
0.122,0.873,0.145,
0.0988,0.891,0.153,
0.077,0.919,0.16,
0.0593,0.93,0.167,
0.0452,0.952,0.174,
0.0345,0.951,0.182,
0.0256,0.977,0.189,
0.0201,0.976,0.196,
0.0155,0.986,0.203,
0.0122,0.979,0.211,
0.0101,0.992,0.218,
0.00851,0.992,0.225,
0.00743,0.989,0.232,
0.00671,0.991,0.24,
0.00626,0.984,0.247,
0.00594,0.983,0.254,
0.00574,0.996,0.261,
0.00557,0.993,0.269,
0.00546,0.988,0.276,
