A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12375
0.063,0.0907,0.855,16.22,
0.0569,0.177,0.764,32.43,
0.0512,0.258,0.699,48.65,
0.046,0.328,0.623,64.86,
0.0419,0.393,0.564,81.08,
0.0375,0.448,0.51,97.3,
0.0338,0.499,0.465,114.0,
0.0308,0.547,0.423,130.0,
0.0282,0.589,0.382,146.0,
0.0251,0.63,0.345,162.0,
0.0228,0.654,0.308,178.0,
0.0206,0.687,0.281,195.0,
0.0188,0.728,0.253,211.0,
0.017,0.741,0.232,227.0,
0.0156,0.775,0.211,243.0,
0.0141,0.793,0.194,259.0,
0.0128,0.81,0.174,276.0,
0.0117,0.822,0.158,292.0,
0.0105,0.837,0.144,308.0,
0.00958,0.852,0.129,324.0,
0.00874,0.864,0.118,341.0,
0.00779,0.885,0.106,357.0,
0.00709,0.888,0.0971,373.0,
0.0065,0.896,0.0884,389.0,
0.00598,0.91,0.0801,405.0,
0.00537,0.91,0.0735,422.0,
0.00496,0.933,0.067,438.0,
0.00445,0.917,0.0603,454.0,
0.00407,0.928,0.0546,470.0,
0.00367,0.94,0.0501,486.0,
0.00337,0.949,0.0458,503.0,
0.0031,0.956,0.0429,519.0,
0.00282,0.96,0.0384,535.0,
0.00258,0.96,0.0347,551.0,
0.00235,0.965,0.0324,568.0,
0.00216,0.983,0.0294,584.0,
0.00199,0.961,0.0266,600.0,
