A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.928,0.0679,0.218,
0.862,0.132,0.436,
0.802,0.194,0.653,
0.745,0.25,0.871,
0.69,0.3,1.089,
0.643,0.354,1.307,
0.593,0.402,1.525,
0.556,0.441,1.742,
0.514,0.483,1.96,
0.479,0.521,2.178,
0.439,0.549,2.396,
0.41,0.588,2.613,
0.38,0.62,2.831,
0.353,0.65,3.049,
0.33,0.664,3.267,
0.301,0.687,3.485,
0.285,0.717,3.702,
0.262,0.735,3.92,
0.243,0.74,4.138,
0.229,0.768,4.356,
0.215,0.778,4.574,
0.198,0.794,4.791,
0.185,0.808,5.009,
0.174,0.824,5.227,
0.163,0.833,5.445,
0.153,0.848,5.663,
0.146,0.844,5.88,
0.14,0.855,6.098,
0.13,0.871,6.316,
0.124,0.871,6.534,
0.119,0.88,6.751,
0.114,0.891,6.969,
0.109,0.888,7.187,
0.106,0.897,7.405,
0.101,0.9,7.623,
0.098,0.904,7.84,
0.0955,0.909,8.058,
0.0924,0.905,8.276,
