A,P,time,cat
0.994,0.0,0.0,0.006
0.898,0.0988,0.483,
0.816,0.187,0.966,
0.732,0.268,1.448,
0.664,0.341,1.931,
0.596,0.399,2.414,
0.541,0.459,2.897,
0.489,0.505,3.38,
0.447,0.554,3.862,
0.397,0.596,4.345,
0.362,0.631,4.828,
0.33,0.665,5.311,
0.303,0.688,5.794,
0.272,0.727,6.277,
0.251,0.737,6.759,
0.229,0.759,7.242,
0.206,0.791,7.725,
0.192,0.802,8.208,
0.176,0.809,8.691,
0.163,0.833,9.173,
0.151,0.848,9.656,
0.141,0.854,10.14,
0.13,0.865,10.62,
0.123,0.863,11.1,
0.116,0.888,11.59,
0.111,0.886,12.07,
0.104,0.876,12.55,
0.0999,0.904,13.04,
0.0959,0.895,13.52,
0.0917,0.909,14.0,
0.0886,0.905,14.48,
0.0868,0.917,14.97,
0.0831,0.916,15.45,
