A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08
0.115,0.757,0.0433,18.75,
0.11,0.727,0.0862,37.5,
0.105,0.7,0.129,56.25,
0.0976,0.647,0.172,75.0,
0.093,0.626,0.214,93.75,
0.0882,0.583,0.254,112.0,
0.083,0.55,0.291,131.0,
0.0778,0.51,0.336,150.0,
0.0725,0.479,0.378,169.0,
0.0672,0.446,0.414,188.0,
0.0619,0.409,0.456,206.0,
0.0569,0.374,0.495,225.0,
0.0519,0.344,0.542,244.0,
0.0466,0.311,0.569,262.0,
0.0416,0.281,0.612,281.0,
0.0373,0.249,0.649,300.0,
0.0325,0.219,0.68,319.0,
0.0285,0.189,0.712,338.0,
0.0244,0.161,0.753,356.0,
0.0204,0.135,0.78,375.0,
0.0168,0.113,0.816,394.0,
0.0136,0.0895,0.83,412.0,
0.0109,0.0719,0.863,431.0,
0.00842,0.0556,0.9,450.0,
0.00645,0.0427,0.919,469.0,
0.00487,0.0323,0.931,488.0,
0.00367,0.0247,0.95,506.0,
0.0028,0.0186,0.951,525.0,
0.00215,0.0142,0.968,544.0,
0.00168,0.0114,0.974,562.0,
0.00138,0.00907,0.978,581.0,
0.00113,0.00749,0.986,600.0,
