P,A,time,cat
0.0,1.002,0.0,0.0225
0.195,0.788,3073.0,
0.327,0.659,6147.0,
0.434,0.548,9220.0,
0.509,0.466,12294.0,
0.575,0.4,15367.0,
0.628,0.342,18440.0,
0.676,0.301,21514.0,
0.723,0.261,24587.0,
0.743,0.227,27661.0,
0.785,0.2,30734.0,
0.811,0.176,33807.0,
0.823,0.155,36881.0,
0.834,0.137,39954.0,
0.855,0.121,43028.0,
0.861,0.107,46101.0,
0.889,0.0939,49174.0,
0.891,0.0834,52248.0,
0.903,0.0744,55321.0,
0.902,0.0657,58395.0,
0.91,0.0586,61468.0,
0.926,0.0515,64541.0,
0.938,0.0461,67615.0,
0.933,0.0403,70688.0,
0.949,0.0363,73762.0,
0.945,0.0325,76835.0,
