P,A,time,cat
0.0,1.003,0.0,0.015
0.151,0.835,3420.0,
0.267,0.708,6841.0,
0.355,0.628,10261.0,
0.434,0.557,13681.0,
0.494,0.493,17102.0,
0.545,0.437,20522.0,
0.595,0.392,23942.0,
0.639,0.358,27363.0,
0.664,0.317,30783.0,
0.701,0.285,34203.0,
0.726,0.259,37624.0,
0.755,0.236,41044.0,
0.767,0.211,44464.0,
0.782,0.191,47885.0,
0.815,0.175,51305.0,
0.829,0.159,54725.0,
0.834,0.145,58146.0,
0.855,0.134,61566.0,
0.865,0.121,64986.0,
0.879,0.109,68406.0,
0.895,0.102,71827.0,
0.898,0.093,75247.0,
0.9,0.0842,78667.0,
0.901,0.0773,82088.0,
0.917,0.0705,85508.0,
0.913,0.0635,88928.0,
0.924,0.0594,92349.0,
0.917,0.0536,95769.0,
0.935,0.0492,99189.0,
0.943,0.0456,102610.0,
0.956,0.0415,106030.0,
0.945,0.0377,109450.0,
0.951,0.0349,112871.0,
0.954,0.0319,116291.0,
0.954,0.0296,119711.0,
0.953,0.027,123132.0,
0.96,0.0246,126552.0,
