A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06125
0.309,0.626,0.0272,113.0,
0.473,0.417,0.0721,226.0,
0.535,0.297,0.121,339.0,
0.561,0.23,0.171,452.0,
0.547,0.19,0.223,565.0,
0.522,0.163,0.269,678.0,
0.493,0.144,0.318,791.0,
0.46,0.13,0.365,904.0,
0.427,0.118,0.413,1017.0,
0.395,0.108,0.463,1130.0,
0.359,0.1,0.506,1243.0,
0.33,0.0913,0.544,1356.0,
0.298,0.0833,0.575,1469.0,
0.271,0.0755,0.623,1582.0,
0.245,0.0688,0.66,1695.0,
0.219,0.062,0.695,1808.0,
0.196,0.056,0.727,1921.0,
0.172,0.05,0.757,2034.0,
0.152,0.045,0.781,2147.0,
0.135,0.0401,0.805,2260.0,
0.119,0.0355,0.826,2373.0,
0.104,0.0318,0.849,2486.0,
0.093,0.028,0.867,2599.0,
0.0816,0.0249,0.88,2712.0,
0.0729,0.0217,0.891,2825.0,
0.0639,0.0194,0.898,2938.0,
0.0577,0.017,0.917,3051.0,
0.0515,0.0152,0.92,3164.0,
0.0469,0.0137,0.932,3277.0,
0.042,0.0122,0.942,3390.0,
0.039,0.011,0.943,3503.0,
0.036,0.0101,0.953,3616.0,
0.0335,0.00907,0.954,3729.0,
0.0311,0.00851,0.948,3842.0,
0.0293,0.0078,0.962,3955.0,
