P,A,time,cat
0.0,1.017,0.0,0.065
0.029,0.911,0.0634,
0.0565,0.882,0.127,
0.0843,0.857,0.19,
0.111,0.836,0.254,
0.14,0.804,0.317,
0.165,0.777,0.38,
0.193,0.759,0.444,
0.223,0.729,0.507,
0.251,0.706,0.57,
0.28,0.676,0.634,
0.306,0.646,0.697,
0.332,0.62,0.761,
0.36,0.589,0.824,
0.391,0.561,0.887,
0.419,0.533,0.951,
0.449,0.503,1.014,
0.479,0.469,1.077,
0.512,0.44,1.141,
0.546,0.41,1.204,
0.573,0.372,1.268,
0.607,0.348,1.331,
0.641,0.309,1.394,
0.684,0.282,1.458,
0.713,0.249,1.521,
0.752,0.215,1.584,
0.778,0.185,1.648,
0.817,0.152,1.711,
0.847,0.127,1.775,
0.875,0.101,1.838,
0.899,0.0802,1.901,
0.906,0.0639,1.965,
0.934,0.0519,2.028,
0.94,0.0432,2.091,
0.948,0.0378,2.155,
0.938,0.035,2.218,
0.951,0.033,2.282,
0.954,0.0316,2.345,
