P,A,time,cat
0.0,1.008,0.0,0.052
0.0363,0.919,0.129,
0.0712,0.887,0.257,
0.105,0.852,0.386,
0.139,0.816,0.515,
0.173,0.79,0.644,
0.209,0.743,0.772,
0.24,0.708,0.901,
0.278,0.675,1.03,
0.316,0.65,1.159,
0.351,0.605,1.287,
0.384,0.569,1.416,
0.423,0.534,1.545,
0.469,0.491,1.674,
0.498,0.458,1.802,
0.552,0.416,1.931,
0.592,0.373,2.06,
0.629,0.33,2.188,
0.672,0.288,2.317,
0.719,0.245,2.446,
0.773,0.202,2.575,
0.809,0.157,2.703,
0.85,0.12,2.832,
0.89,0.0881,2.961,
0.92,0.0632,3.09,
0.938,0.0473,3.218,
0.954,0.038,3.347,
0.959,0.0344,3.476,
0.965,0.0318,3.605,
0.952,0.031,3.733,
0.957,0.0306,3.862,
