A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.094
0.625,0.146,0.138,5.476,
0.533,0.119,0.267,10.95,
0.448,0.0987,0.372,16.43,
0.371,0.0824,0.457,21.9,
0.31,0.0692,0.532,27.38,
0.259,0.0574,0.598,32.86,
0.219,0.0484,0.641,38.33,
0.183,0.0402,0.695,43.81,
0.153,0.0341,0.733,49.29,
0.127,0.0282,0.754,54.76,
0.107,0.0237,0.786,60.24,
0.0889,0.0198,0.809,65.71,
0.075,0.0165,0.824,71.19,
0.0632,0.0139,0.845,76.67,
0.0525,0.0117,0.854,82.14,
0.044,0.00988,0.847,87.62,
0.0376,0.00811,0.857,93.1,
0.0315,0.00708,0.873,98.57,
0.0265,0.00586,0.889,104.0,
0.0226,0.00499,0.885,110.0,
0.0195,0.00422,0.892,115.0,
