A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1175
0.585,0.233,0.0768,2.555,
0.591,0.143,0.158,5.111,
0.54,0.124,0.228,7.666,
0.487,0.111,0.294,10.22,
0.438,0.0991,0.358,12.78,
0.394,0.09,0.407,15.33,
0.36,0.0807,0.457,17.89,
0.323,0.0719,0.499,20.44,
0.291,0.0656,0.53,23.0,
0.263,0.0592,0.568,25.55,
0.237,0.0522,0.608,28.11,
0.212,0.0476,0.629,30.66,
0.189,0.0429,0.663,33.22,
0.171,0.0385,0.679,35.77,
0.157,0.0348,0.71,38.33,
0.139,0.0316,0.712,40.88,
0.127,0.0281,0.738,43.44,
0.113,0.0256,0.748,45.99,
0.103,0.0231,0.777,48.55,
0.0936,0.0208,0.785,51.11,
0.0832,0.0188,0.784,53.66,
0.0755,0.0168,0.807,56.22,
0.0674,0.0152,0.812,58.77,
0.0616,0.0138,0.817,61.33,
0.0557,0.0123,0.84,63.88,
0.0506,0.0113,0.835,66.44,
0.0451,0.0102,0.848,68.99,
0.0408,0.00922,0.84,71.55,
0.037,0.00831,0.858,74.1,
0.0338,0.00756,0.848,76.66,
0.0306,0.00688,0.855,79.21,
0.0275,0.00619,0.858,81.77,
0.0249,0.00562,0.864,84.32,
0.023,0.00513,0.87,86.88,
0.021,0.00472,0.864,89.43,
0.0194,0.00424,0.868,91.99,
0.0176,0.00386,0.878,94.54,
0.0158,0.00357,0.882,97.1,
