A,P,time,cat
0.992,0.0,0.0,0.048
0.886,0.079,330.0,
0.813,0.157,659.0,
0.736,0.227,989.0,
0.667,0.298,1318.0,
0.61,0.36,1648.0,
0.551,0.418,1978.0,
0.5,0.468,2307.0,
0.454,0.52,2637.0,
0.409,0.56,2966.0,
0.372,0.604,3296.0,
0.34,0.641,3625.0,
0.303,0.668,3955.0,
0.283,0.694,4285.0,
0.259,0.712,4614.0,
0.241,0.737,4944.0,
0.226,0.751,5273.0,
0.21,0.765,5603.0,
0.198,0.782,5932.0,
0.188,0.791,6262.0,
0.18,0.798,6592.0,
0.172,0.807,6921.0,
0.168,0.805,7251.0,
0.163,0.807,7580.0,
0.159,0.82,7910.0,
