A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.019
0.607,0.0692,0.313,1247.0,
0.563,0.135,0.286,2494.0,
0.52,0.201,0.267,3740.0,
0.477,0.264,0.247,4987.0,
0.438,0.323,0.228,6234.0,
0.403,0.386,0.207,7481.0,
0.368,0.431,0.19,8728.0,
0.336,0.487,0.173,9975.0,
0.304,0.528,0.158,11221.0,
0.282,0.573,0.141,12468.0,
0.254,0.611,0.128,13715.0,
0.23,0.649,0.119,14962.0,
0.208,0.679,0.106,16209.0,
0.189,0.709,0.096,17456.0,
0.171,0.737,0.0872,18702.0,
0.156,0.764,0.0801,19949.0,
0.143,0.782,0.0727,21196.0,
0.132,0.793,0.0673,22443.0,
0.122,0.806,0.0623,23690.0,
0.112,0.829,0.0575,24937.0,
0.105,0.835,0.0535,26183.0,
0.0974,0.844,0.051,27430.0,
0.0933,0.856,0.048,28677.0,
0.0882,0.863,0.0456,29924.0,
0.0838,0.867,0.0432,31171.0,
0.0809,0.886,0.0419,32418.0,
0.0779,0.884,0.0403,33664.0,
0.0765,0.879,0.0394,34911.0,
0.0736,0.876,0.0378,36158.0,
