A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.02375
0.587,0.102,0.302,1469.0,
0.526,0.199,0.266,2938.0,
0.459,0.287,0.236,4407.0,
0.409,0.376,0.212,5876.0,
0.353,0.446,0.183,7344.0,
0.306,0.519,0.158,8813.0,
0.27,0.583,0.138,10282.0,
0.235,0.636,0.122,11751.0,
0.202,0.686,0.104,13220.0,
0.175,0.734,0.0907,14689.0,
0.153,0.761,0.0791,16158.0,
0.132,0.791,0.0692,17627.0,
0.12,0.81,0.0615,19096.0,
0.108,0.835,0.0556,20565.0,
0.0986,0.839,0.0501,22034.0,
0.0905,0.851,0.0465,23502.0,
0.0851,0.868,0.0434,24971.0,
0.0802,0.876,0.0411,26440.0,
0.0771,0.877,0.039,27909.0,
0.0737,0.886,0.0377,29378.0,
