P,A,time,cat
0.0,0.997,0.0,0.108
0.0831,0.884,4.423,
0.157,0.82,8.846,
0.223,0.762,13.27,
0.282,0.7,17.69,
0.329,0.649,22.12,
0.373,0.608,26.54,
0.41,0.573,30.96,
0.444,0.537,35.38,
0.471,0.515,39.81,
0.495,0.492,44.23,
0.524,0.467,48.65,
0.528,0.455,53.08,
0.551,0.436,57.5,
0.561,0.425,61.92,
0.572,0.417,66.35,
0.58,0.406,70.77,
0.595,0.402,75.19,
0.596,0.392,79.62,
0.6,0.385,84.04,
0.613,0.383,88.46,
0.604,0.381,92.88,
0.61,0.374,97.31,
0.617,0.372,102.0,
0.621,0.368,106.0,
0.616,0.367,111.0,
0.619,0.361,115.0,
