A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.905,0.0847,777.0,
0.82,0.169,1554.0,
0.746,0.244,2330.0,
0.675,0.317,3107.0,
0.612,0.384,3884.0,
0.551,0.451,4661.0,
0.489,0.501,5438.0,
0.44,0.557,6214.0,
0.393,0.6,6991.0,
0.343,0.652,7768.0,
0.308,0.684,8545.0,
0.273,0.734,9322.0,
0.238,0.765,10099.0,
0.212,0.788,10875.0,
0.186,0.807,11652.0,
0.164,0.847,12429.0,
0.144,0.857,13206.0,
0.125,0.868,13983.0,
0.111,0.878,14759.0,
0.0979,0.909,15536.0,
0.085,0.91,16313.0,
0.075,0.932,17090.0,
0.0654,0.94,17867.0,
0.0578,0.937,18644.0,
0.0506,0.949,19420.0,
0.0448,0.969,20197.0,
0.0398,0.958,20974.0,
0.0356,0.952,21751.0,
0.0319,0.965,22528.0,
0.0285,0.979,23304.0,
0.0254,0.978,24081.0,
0.0231,0.972,24858.0,
