A,P,time,cat
1.006,0.0,0.0,0.044
0.936,0.023,298.0,
0.914,0.0446,596.0,
0.888,0.0657,894.0,
0.88,0.0878,1193.0,
0.852,0.111,1491.0,
0.825,0.132,1789.0,
0.805,0.156,2087.0,
0.78,0.183,2385.0,
0.755,0.205,2684.0,
0.721,0.229,2982.0,
0.705,0.256,3280.0,
0.682,0.282,3578.0,
0.652,0.313,3876.0,
0.624,0.341,4174.0,
0.596,0.372,4472.0,
0.56,0.399,4771.0,
0.536,0.429,5069.0,
0.506,0.465,5367.0,
0.472,0.496,5665.0,
0.441,0.538,5963.0,
0.402,0.567,6262.0,
0.365,0.601,6560.0,
0.328,0.648,6858.0,
0.288,0.679,7156.0,
0.25,0.73,7454.0,
0.208,0.777,7752.0,
0.169,0.815,8051.0,
0.129,0.857,8349.0,
0.0977,0.883,8647.0,
0.0694,0.909,8945.0,
0.0469,0.94,9243.0,
0.0326,0.964,9541.0,
0.0226,0.965,9840.0,
0.0162,0.973,10138.0,
0.0125,0.989,10436.0,
0.0101,0.986,10734.0,
