A,P,time,cat
0.991,0.0,0.0,0.10500000000000001
0.845,0.0583,0.706,
0.784,0.119,1.413,
0.741,0.179,2.119,
0.661,0.239,2.826,
0.618,0.294,3.532,
0.565,0.355,4.238,
0.51,0.411,4.945,
0.451,0.462,5.651,
0.402,0.521,6.358,
0.35,0.57,7.064,
0.307,0.616,7.77,
0.265,0.665,8.477,
0.226,0.706,9.183,
0.189,0.742,9.89,
0.155,0.784,10.6,
0.128,0.808,11.3,
0.104,0.841,12.01,
0.0847,0.857,12.72,
0.069,0.898,13.42,
0.0582,0.896,14.13,
0.0489,0.925,14.83,
0.0418,0.92,15.54,
0.0367,0.931,16.25,
0.0329,0.938,16.95,
0.0301,0.938,17.66,
