A,P,time,cat
1.003,0.0,0.0,0.07
0.871,0.0598,1.063,
0.81,0.121,2.125,
0.76,0.181,3.188,
0.705,0.238,4.25,
0.644,0.298,5.313,
0.584,0.357,6.376,
0.529,0.411,7.438,
0.473,0.468,8.501,
0.424,0.521,9.563,
0.371,0.574,10.63,
0.326,0.633,11.69,
0.281,0.667,12.75,
0.238,0.713,13.81,
0.2,0.765,14.88,
0.165,0.789,15.94,
0.135,0.836,17.0,
0.109,0.849,18.06,
0.0884,0.882,19.13,
0.0711,0.893,20.19,
0.0581,0.91,21.25,
0.0488,0.929,22.31,
0.0413,0.935,23.38,
0.0354,0.941,24.44,
0.0326,0.948,25.5,
0.0296,0.955,26.56,
0.0281,0.963,27.63,
0.0266,0.954,28.69,
