P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.09
0.0446,0.766,0.0955,4197.0,
0.0902,0.723,0.0899,8394.0,
0.135,0.689,0.0861,12591.0,
0.181,0.663,0.0808,16788.0,
0.221,0.608,0.0751,20984.0,
0.269,0.574,0.0695,25181.0,
0.312,0.534,0.066,29378.0,
0.357,0.493,0.0606,33575.0,
0.399,0.45,0.056,37772.0,
0.448,0.418,0.0511,41969.0,
0.492,0.372,0.046,46166.0,
0.534,0.336,0.0416,50363.0,
0.588,0.298,0.0365,54560.0,
0.628,0.257,0.0319,58756.0,
0.668,0.214,0.027,62953.0,
0.708,0.18,0.0223,67150.0,
0.75,0.141,0.0175,71347.0,
0.789,0.106,0.0132,75544.0,
0.836,0.0729,0.00895,79741.0,
0.882,0.0426,0.00524,83938.0,
0.911,0.0211,0.00261,88135.0,
0.943,0.00996,0.00122,92332.0,
0.96,0.00513,0.0,96529.0,
0.977,0.00283,0.0,100725.0,
0.985,0.00166,0.0,104922.0,
0.99,0.001,0.0,109119.0,
0.998,0.0,0.0,113316.0,
0.992,0.0,0.0,117513.0,
