P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.072
0.0568,0.78,0.0954,6574.0,
0.113,0.73,0.0903,13148.0,
0.17,0.681,0.0838,19722.0,
0.228,0.625,0.0761,26297.0,
0.278,0.571,0.0712,32871.0,
0.34,0.528,0.0648,39445.0,
0.398,0.472,0.0589,46019.0,
0.449,0.428,0.0534,52593.0,
0.51,0.381,0.0474,59167.0,
0.562,0.327,0.0403,65741.0,
0.613,0.283,0.0348,72316.0,
0.671,0.231,0.0286,78890.0,
0.718,0.185,0.0225,85464.0,
0.771,0.138,0.0168,92038.0,
0.825,0.0908,0.0113,98612.0,
0.88,0.0499,0.00618,105186.0,
0.919,0.0204,0.00251,111760.0,
0.967,0.00715,0.0,118334.0,
0.988,0.00289,0.0,124909.0,
0.99,0.00129,0.0,131483.0,
0.989,0.0,0.0,138057.0,
1.007,0.0,0.0,144631.0,
