A,P,time,cat
0.998,0.0,0.0,0.0405
0.909,0.0469,6.69,
0.874,0.0927,13.38,
0.833,0.139,20.07,
0.787,0.182,26.76,
0.741,0.231,33.45,
0.691,0.275,40.14,
0.648,0.313,46.83,
0.598,0.36,53.52,
0.562,0.407,60.21,
0.512,0.446,66.9,
0.474,0.491,73.59,
0.436,0.535,80.28,
0.394,0.573,86.97,
0.354,0.606,93.66,
0.313,0.651,100.0,
0.276,0.678,107.0,
0.246,0.715,114.0,
0.209,0.757,120.0,
0.177,0.804,127.0,
0.148,0.827,134.0,
0.121,0.849,140.0,
0.0948,0.866,147.0,
0.0749,0.906,154.0,
0.0587,0.92,161.0,
0.0453,0.945,167.0,
0.0352,0.945,174.0,
0.0276,0.965,181.0,
0.0227,0.97,187.0,
0.0189,0.961,194.0,
