A,P,time,cat
1.006,0.0,0.0,0.054
0.931,0.0277,10.47,
0.898,0.0554,20.94,
0.876,0.0845,31.41,
0.836,0.113,41.88,
0.812,0.143,52.34,
0.778,0.174,62.81,
0.742,0.204,73.28,
0.719,0.238,83.75,
0.692,0.267,94.22,
0.661,0.303,105.0,
0.621,0.338,115.0,
0.588,0.371,126.0,
0.55,0.405,136.0,
0.516,0.447,147.0,
0.478,0.482,157.0,
0.441,0.517,168.0,
0.403,0.557,178.0,
0.366,0.606,188.0,
0.324,0.639,199.0,
0.278,0.69,209.0,
0.24,0.73,220.0,
0.198,0.772,230.0,
0.157,0.814,241.0,
0.118,0.863,251.0,
0.0835,0.907,262.0,
0.0573,0.933,272.0,
0.0374,0.958,283.0,
0.0249,0.967,293.0,
0.0178,0.978,304.0,
0.0141,0.978,314.0,
0.0121,0.973,325.0,
0.0113,0.999,335.0,
