A,P,time,cat
1.003,0.0,0.0,0.0675
0.921,0.0249,6.152,
0.901,0.0503,12.3,
0.874,0.0778,18.45,
0.833,0.103,24.61,
0.817,0.13,30.76,
0.786,0.159,36.91,
0.769,0.183,43.06,
0.741,0.217,49.21,
0.715,0.242,55.36,
0.674,0.276,61.52,
0.643,0.301,67.67,
0.619,0.333,73.82,
0.584,0.361,79.97,
0.558,0.4,86.12,
0.521,0.43,92.27,
0.495,0.459,98.42,
0.448,0.494,105.0,
0.425,0.532,111.0,
0.383,0.574,117.0,
0.348,0.603,123.0,
0.313,0.653,129.0,
0.277,0.689,135.0,
0.238,0.725,141.0,
0.198,0.755,148.0,
0.167,0.814,154.0,
0.131,0.845,160.0,
0.0991,0.879,166.0,
0.072,0.905,172.0,
0.0515,0.946,178.0,
0.0354,0.956,185.0,
0.0249,0.976,191.0,
0.0184,0.986,197.0,
0.015,0.975,203.0,
