A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.105
0.228,0.0927,0.588,0.0131,
0.196,0.187,0.53,0.0263,
0.174,0.277,0.459,0.0394,
0.152,0.368,0.395,0.0526,
0.127,0.462,0.334,0.0657,
0.106,0.53,0.278,0.0789,
0.0855,0.619,0.223,0.092,
0.0667,0.688,0.178,0.105,
0.0506,0.753,0.134,0.118,
0.038,0.806,0.0992,0.131,
0.0275,0.858,0.0708,0.145,
0.0195,0.886,0.0513,0.158,
0.014,0.913,0.0368,0.171,
0.0106,0.939,0.0281,0.184,
0.00835,0.951,0.0223,0.197,
0.00699,0.962,0.0184,0.21,
0.00612,0.962,0.0164,0.223,
0.00565,0.958,0.0148,0.237,
0.00529,0.966,0.014,0.25,
0.00514,0.956,0.0135,0.263,
0.00503,0.968,0.0132,0.276,
