A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.13125
0.228,0.0569,0.598,0.00651,
0.212,0.116,0.557,0.013,
0.195,0.171,0.515,0.0195,
0.18,0.228,0.474,0.0261,
0.167,0.287,0.436,0.0326,
0.152,0.34,0.399,0.0391,
0.136,0.401,0.363,0.0456,
0.123,0.445,0.325,0.0521,
0.11,0.499,0.291,0.0586,
0.0965,0.552,0.254,0.0651,
0.0847,0.598,0.223,0.0716,
0.0735,0.64,0.193,0.0782,
0.0636,0.683,0.166,0.0847,
0.0535,0.722,0.139,0.0912,
0.0444,0.767,0.118,0.0977,
0.0366,0.795,0.0978,0.104,
0.0305,0.824,0.0805,0.111,
0.0255,0.853,0.0665,0.117,
0.0209,0.874,0.0539,0.124,
0.0167,0.896,0.0444,0.13,
0.014,0.893,0.0368,0.137,
0.012,0.927,0.0313,0.143,
0.0102,0.935,0.027,0.15,
0.00891,0.931,0.0235,0.156,
0.00796,0.939,0.0207,0.163,
0.00714,0.958,0.0189,0.169,
0.00656,0.957,0.0175,0.176,
0.00618,0.955,0.0161,0.182,
0.0058,0.965,0.0151,0.189,
0.00561,0.949,0.0146,0.195,
0.00535,0.954,0.0142,0.202,
0.00523,0.954,0.0137,0.208,
0.00516,0.97,0.0136,0.215,
0.00503,0.967,0.0133,0.221,
0.00506,0.97,0.0132,0.228,
0.00493,0.962,0.013,0.234,
0.0049,0.959,0.0128,0.241,
