A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.871,0.117,2925.0,
0.76,0.224,5849.0,
0.664,0.311,8774.0,
0.604,0.394,11698.0,
0.522,0.461,14623.0,
0.476,0.521,17547.0,
0.423,0.573,20472.0,
0.375,0.62,23396.0,
0.337,0.661,26321.0,
0.299,0.692,29245.0,
0.264,0.732,32170.0,
0.236,0.755,35094.0,
0.209,0.78,38019.0,
0.189,0.791,40943.0,
0.168,0.826,43868.0,
0.151,0.833,46792.0,
0.136,0.854,49717.0,
0.121,0.863,52642.0,
0.109,0.883,55566.0,
0.0967,0.895,58491.0,
0.0873,0.896,61415.0,
0.0782,0.905,64340.0,
0.0698,0.914,67264.0,
0.0633,0.93,70189.0,
0.0559,0.94,73113.0,
0.0499,0.94,76038.0,
0.0453,0.937,78962.0,
0.0407,0.948,81887.0,
0.0359,0.954,84811.0,
0.0328,0.968,87736.0,
0.029,0.968,90660.0,
0.0263,0.958,93585.0,
0.0235,0.96,96509.0,
0.021,0.966,99434.0,
