P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.017
0.0651,0.817,0.0991,8035.0,
0.131,0.757,0.0911,16070.0,
0.196,0.711,0.0849,24105.0,
0.262,0.643,0.0779,32140.0,
0.328,0.584,0.0716,40175.0,
0.387,0.53,0.0635,48210.0,
0.457,0.47,0.0571,56245.0,
0.517,0.413,0.0502,64280.0,
0.589,0.355,0.0428,72316.0,
0.645,0.3,0.0359,80351.0,
0.71,0.24,0.0292,88386.0,
0.773,0.187,0.0227,96421.0,
0.826,0.132,0.0159,104456.0,
0.902,0.0775,0.00952,112491.0,
0.954,0.0305,0.0037,120526.0,
0.984,0.00772,0.0,128561.0,
0.987,0.00643,0.0,136596.0,
0.977,0.00637,0.0,144631.0,
