P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.02125
0.0527,0.831,0.1,5165.0,
0.104,0.771,0.094,10331.0,
0.159,0.73,0.0884,15496.0,
0.21,0.699,0.0828,20662.0,
0.263,0.646,0.0767,25827.0,
0.311,0.596,0.0719,30992.0,
0.368,0.551,0.0662,36158.0,
0.418,0.5,0.061,41323.0,
0.464,0.452,0.0546,46488.0,
0.522,0.409,0.0487,51654.0,
0.577,0.361,0.0445,56819.0,
0.622,0.313,0.0381,61985.0,
0.678,0.27,0.0326,67150.0,
0.728,0.225,0.0272,72315.0,
0.776,0.18,0.0215,77481.0,
0.836,0.137,0.0163,82646.0,
0.873,0.0932,0.0111,87811.0,
0.928,0.0509,0.00629,92977.0,
0.959,0.0189,0.00229,98142.0,
0.99,0.00733,0.0,103308.0,
0.979,0.00638,0.0,108473.0,
