A,P,time,cat
0.999,0.0,0.0,0.027
0.931,0.0559,4.0,
0.875,0.111,8.0,
0.818,0.166,12.0,
0.754,0.222,16.0,
0.708,0.274,20.0,
0.655,0.325,24.0,
0.598,0.375,28.0,
0.555,0.429,32.0,
0.503,0.473,36.0,
0.457,0.52,40.0,
0.415,0.565,44.0,
0.372,0.609,48.0,
0.33,0.656,52.0,
0.29,0.688,56.0,
0.258,0.724,60.0,
0.219,0.766,64.0,
0.189,0.794,68.0,
0.164,0.831,72.0,
0.136,0.84,76.0,
0.115,0.866,80.0,
0.0941,0.892,84.0,
0.0784,0.91,88.0,
0.0641,0.928,92.0,
0.0527,0.945,96.0,
0.0434,0.936,100.0,
0.0348,0.959,104.0,
0.029,0.979,108.0,
0.024,0.97,112.0,
0.0203,0.972,116.0,
0.017,0.99,120.0,
0.0146,0.977,124.0,
