A,P,time,cat
1.005,0.0,0.0,0.0405
0.907,0.0601,2.837,
0.852,0.119,5.675,
0.798,0.176,8.512,
0.739,0.235,11.35,
0.671,0.287,14.19,
0.623,0.342,17.02,
0.572,0.399,19.86,
0.524,0.453,22.7,
0.477,0.507,25.54,
0.418,0.553,28.38,
0.378,0.596,31.21,
0.333,0.647,34.05,
0.293,0.677,36.89,
0.256,0.722,39.73,
0.218,0.763,42.56,
0.188,0.794,45.4,
0.159,0.83,48.24,
0.133,0.855,51.07,
0.111,0.876,53.91,
0.0882,0.898,56.75,
0.0746,0.917,59.59,
0.06,0.939,62.42,
0.0486,0.957,65.26,
0.0396,0.955,68.1,
0.0323,0.957,70.94,
0.0268,0.969,73.77,
0.0224,0.989,76.61,
0.0185,0.982,79.45,
