A,P,time,cat
1.006,0.0,0.0,0.012
0.858,0.145,0.217,
0.732,0.265,0.433,
0.63,0.37,0.65,
0.543,0.46,0.867,
0.471,0.521,1.084,
0.403,0.592,1.3,
0.35,0.647,1.517,
0.306,0.688,1.734,
0.263,0.73,1.951,
0.226,0.769,2.167,
0.198,0.8,2.384,
0.174,0.831,2.601,
0.151,0.855,2.818,
0.134,0.874,3.034,
0.116,0.883,3.251,
0.1,0.898,3.468,
0.0879,0.907,3.685,
0.0774,0.926,3.901,
0.0671,0.926,4.118,
0.0598,0.932,4.335,
0.0527,0.952,4.552,
0.0463,0.954,4.768,
0.0414,0.958,4.985,
0.0364,0.959,5.202,
0.032,0.947,5.419,
0.0288,0.971,5.636,
0.0258,0.976,5.852,
0.0226,0.972,6.069,
