A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0675
0.00864,0.847,0.149,24.09,
0.0139,0.706,0.278,48.18,
0.0184,0.594,0.382,72.27,
0.0219,0.495,0.479,96.36,
0.025,0.415,0.556,120.0,
0.0277,0.347,0.615,145.0,
0.0296,0.296,0.663,169.0,
0.0312,0.25,0.707,193.0,
0.0329,0.211,0.752,217.0,
0.0343,0.177,0.774,241.0,
0.0354,0.153,0.814,265.0,
0.0358,0.129,0.825,289.0,
0.0369,0.109,0.848,313.0,
0.0374,0.0938,0.851,337.0,
0.038,0.0797,0.875,361.0,
0.0386,0.0688,0.876,385.0,
0.0382,0.0595,0.9,410.0,
0.0388,0.0513,0.898,434.0,
0.0397,0.0447,0.908,458.0,
0.0397,0.0393,0.906,482.0,
0.0399,0.0347,0.923,506.0,
0.0397,0.0308,0.927,530.0,
