A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.054
0.00761,0.879,0.109,17.1,
0.0116,0.795,0.205,34.19,
0.0151,0.69,0.291,51.29,
0.0183,0.605,0.369,68.39,
0.0207,0.54,0.444,85.48,
0.0231,0.474,0.498,103.0,
0.0252,0.422,0.548,120.0,
0.0267,0.369,0.591,137.0,
0.0289,0.331,0.641,154.0,
0.0303,0.292,0.681,171.0,
0.0313,0.257,0.708,188.0,
0.0325,0.23,0.739,205.0,
0.0333,0.205,0.753,222.0,
0.0341,0.179,0.776,239.0,
0.0352,0.162,0.798,256.0,
0.0361,0.143,0.812,274.0,
0.0363,0.126,0.831,291.0,
0.0368,0.114,0.843,308.0,
0.0373,0.101,0.853,325.0,
0.0381,0.0893,0.869,342.0,
0.0383,0.0808,0.877,359.0,
0.0383,0.073,0.881,376.0,
0.0384,0.0652,0.889,393.0,
0.039,0.0588,0.901,410.0,
0.0391,0.0532,0.9,427.0,
0.0392,0.0484,0.905,445.0,
0.0398,0.0433,0.916,462.0,
0.0398,0.04,0.907,479.0,
0.0398,0.0365,0.92,496.0,
0.0396,0.0337,0.926,513.0,
0.0399,0.0311,0.923,530.0,
