A,P,time,cat
0.992,0.0,0.0,0.027
0.907,0.0602,35.31,
0.853,0.118,70.62,
0.81,0.178,106.0,
0.74,0.232,141.0,
0.683,0.289,177.0,
0.633,0.343,212.0,
0.582,0.392,247.0,
0.535,0.441,282.0,
0.483,0.491,318.0,
0.441,0.534,353.0,
0.397,0.582,388.0,
0.358,0.619,424.0,
0.324,0.659,459.0,
0.289,0.689,494.0,
0.256,0.721,530.0,
0.228,0.75,565.0,
0.202,0.779,600.0,
0.179,0.793,636.0,
0.155,0.825,671.0,
0.136,0.842,706.0,
0.12,0.859,742.0,
0.104,0.869,777.0,
0.092,0.882,812.0,
0.0802,0.897,848.0,
0.0697,0.898,883.0,
0.0613,0.918,918.0,
0.054,0.923,953.0,
0.0476,0.936,989.0,
0.0418,0.941,1024.0,
0.0366,0.96,1059.0,
0.0323,0.937,1095.0,
0.0285,0.953,1130.0,
