A,P,time,cat
1.01,0.0,0.0,0.0945
0.87,0.121,261.0,
0.753,0.233,522.0,
0.648,0.336,782.0,
0.571,0.42,1043.0,
0.493,0.501,1304.0,
0.431,0.561,1565.0,
0.381,0.619,1825.0,
0.329,0.664,2086.0,
0.289,0.703,2347.0,
0.255,0.737,2608.0,
0.225,0.767,2868.0,
0.201,0.804,3129.0,
0.179,0.81,3390.0,
0.159,0.83,3651.0,
0.147,0.853,3912.0,
0.134,0.858,4172.0,
0.121,0.878,4433.0,
0.112,0.886,4694.0,
0.104,0.894,4955.0,
0.0971,0.886,5215.0,
0.0905,0.899,5476.0,
0.0854,0.901,5737.0,
0.0817,0.918,5998.0,
0.0783,0.916,6258.0,
0.0751,0.921,6519.0,
0.0719,0.919,6780.0,
