A,P,time,cat
1.007,0.0,0.0,0.063
0.918,0.0822,258.0,
0.826,0.163,517.0,
0.754,0.24,775.0,
0.684,0.303,1033.0,
0.626,0.363,1291.0,
0.57,0.421,1550.0,
0.519,0.469,1808.0,
0.475,0.518,2066.0,
0.435,0.559,2324.0,
0.401,0.594,2583.0,
0.367,0.632,2841.0,
0.337,0.654,3099.0,
0.305,0.691,3357.0,
0.28,0.709,3616.0,
0.256,0.744,3874.0,
0.237,0.743,4132.0,
0.224,0.773,4390.0,
0.205,0.791,4649.0,
0.189,0.812,4907.0,
0.178,0.815,5165.0,
0.165,0.827,5423.0,
0.154,0.843,5682.0,
0.144,0.848,5940.0,
0.134,0.854,6198.0,
0.128,0.853,6456.0,
0.119,0.878,6715.0,
0.113,0.867,6973.0,
0.107,0.883,7231.0,
0.103,0.887,7489.0,
0.0972,0.898,7748.0,
0.094,0.902,8006.0,
0.0906,0.898,8264.0,
0.0874,0.9,8522.0,
0.0847,0.907,8781.0,
0.0819,0.917,9039.0,
