A,P,time,cat
1.0,0.0,0.0,0.03
0.887,0.113,7.485,
0.783,0.213,14.97,
0.695,0.302,22.45,
0.623,0.38,29.94,
0.556,0.444,37.42,
0.493,0.497,44.91,
0.439,0.553,52.39,
0.395,0.6,59.88,
0.351,0.641,67.36,
0.312,0.68,74.85,
0.282,0.721,82.33,
0.256,0.75,89.82,
0.225,0.778,97.3,
0.203,0.792,105.0,
0.182,0.817,112.0,
0.166,0.821,120.0,
0.148,0.848,127.0,
0.135,0.863,135.0,
0.122,0.878,142.0,
0.112,0.881,150.0,
0.102,0.91,157.0,
0.0912,0.9,165.0,
0.0848,0.907,172.0,
0.0755,0.928,180.0,
0.0703,0.92,187.0,
0.0645,0.93,195.0,
0.0597,0.934,202.0,
0.0548,0.943,210.0,
0.05,0.948,217.0,
0.0464,0.955,225.0,
0.043,0.948,232.0,
0.0406,0.956,240.0,
0.0379,0.959,247.0,
