P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.027
0.0826,0.191,0.72,2636.0,
0.161,0.176,0.661,5273.0,
0.228,0.162,0.609,7910.0,
0.282,0.149,0.555,10546.0,
0.339,0.136,0.519,13182.0,
0.383,0.128,0.481,15819.0,
0.414,0.121,0.457,18456.0,
0.445,0.114,0.429,21092.0,
0.466,0.107,0.409,23728.0,
0.49,0.104,0.392,26365.0,
0.506,0.0997,0.377,29002.0,
0.519,0.0961,0.363,31638.0,
0.533,0.0937,0.355,34274.0,
0.543,0.0901,0.344,36911.0,
0.555,0.0878,0.34,39548.0,
0.562,0.0873,0.33,42184.0,
0.565,0.0861,0.322,44820.0,
0.579,0.0849,0.32,47457.0,
0.583,0.0832,0.314,50094.0,
0.587,0.0818,0.31,52730.0,
0.587,0.0803,0.306,55366.0,
0.586,0.0807,0.306,58003.0,
0.594,0.0796,0.306,60640.0,
0.592,0.0796,0.299,63276.0,
