P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03375
0.0871,0.193,0.709,2260.0,
0.171,0.175,0.656,4520.0,
0.244,0.159,0.597,6780.0,
0.302,0.147,0.545,9039.0,
0.355,0.132,0.498,11299.0,
0.396,0.124,0.468,13559.0,
0.434,0.116,0.436,15819.0,
0.468,0.108,0.408,18079.0,
0.493,0.102,0.386,20339.0,
0.52,0.0975,0.368,22598.0,
0.539,0.0926,0.348,24858.0,
0.552,0.089,0.34,27118.0,
0.569,0.0859,0.326,29378.0,
0.585,0.0835,0.322,31638.0,
0.583,0.081,0.306,33898.0,
0.593,0.0793,0.301,36158.0,
0.598,0.078,0.291,38417.0,
0.606,0.0765,0.287,40677.0,
0.612,0.0735,0.283,42937.0,
0.617,0.0741,0.28,45197.0,
0.621,0.0721,0.275,47457.0,
0.625,0.0716,0.27,49717.0,
0.629,0.0707,0.267,51976.0,
0.627,0.0695,0.262,54236.0,
0.636,0.0698,0.265,56496.0,
0.637,0.0691,0.261,58756.0,
