A,P,time,cat
0.986,0.0,0.0,0.013499999999999998
0.79,0.202,17.12,
0.723,0.28,34.24,
0.655,0.349,51.36,
0.587,0.412,68.48,
0.534,0.47,85.61,
0.482,0.522,103.0,
0.432,0.563,120.0,
0.395,0.613,137.0,
0.354,0.647,154.0,
0.322,0.668,171.0,
0.293,0.713,188.0,
0.265,0.727,205.0,
0.24,0.757,223.0,
0.218,0.783,240.0,
0.2,0.8,257.0,
0.182,0.825,274.0,
0.167,0.83,291.0,
0.152,0.849,308.0,
0.139,0.862,325.0,
0.127,0.868,342.0,
0.117,0.882,360.0,
0.107,0.893,377.0,
0.0979,0.89,394.0,
0.0918,0.903,411.0,
0.084,0.919,428.0,
0.0782,0.924,445.0,
0.0726,0.937,462.0,
0.0682,0.933,479.0,
0.0639,0.924,497.0,
0.0593,0.953,514.0,
0.0563,0.948,531.0,
0.053,0.943,548.0,
0.0503,0.95,565.0,
