P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.075
0.0353,0.804,0.0905,72.9,
0.0716,0.77,0.0879,146.0,
0.107,0.74,0.0829,219.0,
0.142,0.703,0.0801,292.0,
0.18,0.669,0.0767,365.0,
0.213,0.636,0.0728,437.0,
0.253,0.609,0.0697,510.0,
0.284,0.578,0.0665,583.0,
0.322,0.543,0.0624,656.0,
0.358,0.51,0.0587,729.0,
0.387,0.48,0.0548,802.0,
0.429,0.442,0.0508,875.0,
0.46,0.414,0.0476,948.0,
0.499,0.383,0.0436,1021.0,
0.536,0.353,0.0402,1094.0,
0.563,0.32,0.0371,1166.0,
0.602,0.29,0.0334,1239.0,
0.634,0.26,0.03,1312.0,
0.67,0.23,0.0259,1385.0,
0.709,0.2,0.0226,1458.0,
0.737,0.168,0.0192,1531.0,
0.778,0.138,0.016,1604.0,
0.811,0.108,0.0123,1677.0,
0.845,0.0812,0.00928,1750.0,
0.865,0.0549,0.00638,1823.0,
0.897,0.0323,0.00382,1895.0,
0.916,0.0174,0.00199,1968.0,
0.932,0.00993,0.00115,2041.0,
0.933,0.00726,0.0,2114.0,
0.939,0.00635,0.0,2187.0,
0.95,0.00609,0.0,2260.0,
