P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.09375
0.0356,0.787,0.0904,58.45,
0.0707,0.746,0.086,117.0,
0.107,0.712,0.082,175.0,
0.142,0.684,0.0789,234.0,
0.178,0.648,0.0739,292.0,
0.215,0.625,0.0714,351.0,
0.251,0.589,0.0671,409.0,
0.288,0.557,0.0633,468.0,
0.321,0.525,0.0602,526.0,
0.361,0.489,0.0565,584.0,
0.391,0.461,0.0534,643.0,
0.427,0.428,0.0493,701.0,
0.46,0.397,0.0455,760.0,
0.5,0.363,0.0421,818.0,
0.532,0.338,0.0388,877.0,
0.563,0.305,0.0348,935.0,
0.603,0.273,0.0313,994.0,
0.638,0.24,0.0279,1052.0,
0.665,0.209,0.0243,1111.0,
0.716,0.182,0.0208,1169.0,
0.732,0.151,0.0173,1227.0,
0.762,0.121,0.0138,1286.0,
0.807,0.093,0.0107,1344.0,
0.835,0.0661,0.00768,1403.0,
0.863,0.0415,0.00489,1461.0,
0.903,0.0235,0.00274,1520.0,
0.915,0.0128,0.00152,1578.0,
0.919,0.0085,0.0,1637.0,
0.924,0.00692,0.0,1695.0,
