A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.125
0.0468,0.0595,0.807,6.36,
0.0426,0.132,0.734,12.72,
0.0391,0.2,0.671,19.08,
0.0355,0.27,0.622,25.44,
0.0324,0.333,0.549,31.8,
0.0289,0.397,0.494,38.16,
0.0259,0.466,0.439,44.52,
0.0229,0.514,0.396,50.88,
0.0204,0.567,0.342,57.24,
0.0177,0.62,0.3,63.6,
0.015,0.67,0.26,69.96,
0.0131,0.714,0.225,76.32,
0.011,0.756,0.19,82.68,
0.0093,0.788,0.161,89.04,
0.00775,0.811,0.135,95.4,
0.00649,0.848,0.112,102.0,
0.00539,0.874,0.0929,108.0,
0.00446,0.882,0.0753,114.0,
0.00372,0.902,0.0631,121.0,
0.00305,0.93,0.0517,127.0,
0.00253,0.933,0.0436,134.0,
0.0021,0.939,0.0359,140.0,
0.00176,0.953,0.03,146.0,
0.00148,0.959,0.0251,153.0,
0.00126,0.972,0.0216,159.0,
