A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1
0.0487,0.0451,0.819,6.057,
0.0452,0.101,0.786,12.11,
0.0425,0.156,0.727,18.17,
0.0399,0.207,0.683,24.23,
0.0374,0.256,0.634,30.29,
0.0342,0.309,0.582,36.34,
0.0318,0.359,0.551,42.4,
0.0294,0.408,0.501,48.46,
0.0267,0.453,0.459,54.51,
0.024,0.501,0.419,60.57,
0.0219,0.534,0.383,66.63,
0.02,0.578,0.341,72.69,
0.018,0.624,0.31,78.74,
0.0162,0.658,0.276,84.8,
0.0145,0.691,0.249,90.86,
0.0129,0.725,0.222,96.91,
0.0114,0.76,0.195,103.0,
0.00993,0.786,0.171,109.0,
0.00864,0.804,0.15,115.0,
0.00743,0.828,0.129,121.0,
0.00653,0.862,0.113,127.0,
0.00574,0.865,0.0966,133.0,
0.00489,0.888,0.0844,139.0,
0.00419,0.901,0.0724,145.0,
0.00365,0.912,0.0625,151.0,
0.00311,0.92,0.0537,157.0,
0.00269,0.941,0.046,164.0,
0.00235,0.946,0.0399,170.0,
0.002,0.949,0.0348,176.0,
0.00173,0.957,0.0303,182.0,
0.00154,0.959,0.0265,188.0,
0.00136,0.973,0.0233,194.0,
0.00121,0.975,0.0209,200.0,
0.00107,0.967,0.0183,206.0,
0.0,0.967,0.0167,212.0,
