P,A,time,cat
0.0,1.003,0.0,0.019
0.0452,0.928,10976.0,
0.0906,0.889,21953.0,
0.135,0.847,32929.0,
0.179,0.796,43906.0,
0.224,0.763,54882.0,
0.266,0.711,65859.0,
0.312,0.676,76835.0,
0.357,0.623,87812.0,
0.401,0.583,98788.0,
0.456,0.533,109765.0,
0.489,0.491,120741.0,
0.534,0.448,131718.0,
0.581,0.401,142694.0,
0.617,0.361,153670.0,
0.664,0.32,164647.0,
0.702,0.282,175623.0,
0.746,0.241,186600.0,
0.78,0.202,197576.0,
0.819,0.162,208553.0,
0.855,0.128,219529.0,
0.897,0.0927,230506.0,
0.909,0.0637,241482.0,
0.951,0.0394,252459.0,
0.965,0.0222,263435.0,
0.99,0.011,274412.0,
0.985,0.00524,285388.0,
0.996,0.00241,296365.0,
0.99,0.00109,307341.0,
