P,A,time,cat
0.0,0.997,0.0,0.028499999999999998
0.0557,0.913,9039.0,
0.111,0.861,18079.0,
0.165,0.807,27118.0,
0.221,0.745,36158.0,
0.278,0.696,45197.0,
0.33,0.64,54237.0,
0.384,0.587,63276.0,
0.442,0.531,72316.0,
0.495,0.481,81355.0,
0.549,0.426,90395.0,
0.6,0.374,99434.0,
0.656,0.322,108473.0,
0.709,0.271,117513.0,
0.756,0.216,126552.0,
0.807,0.173,135592.0,
0.848,0.128,144631.0,
0.89,0.0886,153671.0,
0.935,0.0545,162710.0,
0.95,0.0297,171750.0,
0.975,0.0141,180789.0,
0.986,0.00634,189829.0,
0.997,0.00276,198868.0,
