P,A,time,cat
0.0,0.996,0.0,0.024
0.0384,0.942,318.0,
0.0794,0.91,636.0,
0.119,0.864,953.0,
0.162,0.823,1271.0,
0.202,0.786,1589.0,
0.24,0.735,1907.0,
0.282,0.701,2224.0,
0.319,0.657,2542.0,
0.362,0.618,2860.0,
0.403,0.584,3178.0,
0.44,0.541,3496.0,
0.477,0.509,3813.0,
0.518,0.461,4131.0,
0.551,0.425,4449.0,
0.599,0.389,4767.0,
0.628,0.351,5084.0,
0.666,0.316,5402.0,
0.7,0.28,5720.0,
0.733,0.247,6038.0,
0.769,0.211,6356.0,
0.792,0.179,6673.0,
0.846,0.149,6991.0,
0.861,0.123,7309.0,
0.885,0.0967,7627.0,
0.922,0.0738,7945.0,
0.923,0.0542,8262.0,
0.946,0.0398,8580.0,
0.956,0.0286,8898.0,
0.969,0.0202,9216.0,
0.969,0.0149,9533.0,
0.978,0.0115,9851.0,
0.983,0.0093,10169.0,
