P,A,time,cat
0.0,0.995,0.0,0.016
0.0528,0.929,633.0,
0.108,0.887,1266.0,
0.16,0.826,1898.0,
0.217,0.779,2531.0,
0.268,0.726,3164.0,
0.323,0.672,3797.0,
0.371,0.609,4429.0,
0.425,0.561,5062.0,
0.476,0.51,5695.0,
0.527,0.451,6328.0,
0.577,0.412,6960.0,
0.628,0.356,7593.0,
0.671,0.308,8226.0,
0.73,0.268,8859.0,
0.758,0.219,9491.0,
0.802,0.177,10124.0,
0.859,0.137,10757.0,
0.884,0.101,11390.0,
0.925,0.0711,12022.0,
0.945,0.0468,12655.0,
0.966,0.0299,13288.0,
0.979,0.0186,13921.0,
0.997,0.0124,14553.0,
0.993,0.00911,15186.0,
0.997,0.0076,15819.0,
