A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.034
0.061,0.0516,0.863,16.62,
0.0583,0.104,0.816,33.24,
0.0553,0.153,0.763,49.85,
0.052,0.203,0.735,66.47,
0.0484,0.25,0.677,83.09,
0.0453,0.296,0.634,99.71,
0.0425,0.344,0.587,116.0,
0.0391,0.398,0.55,133.0,
0.0363,0.433,0.502,150.0,
0.033,0.48,0.466,166.0,
0.0308,0.518,0.429,183.0,
0.0281,0.556,0.392,199.0,
0.0257,0.594,0.358,216.0,
0.0235,0.627,0.326,233.0,
0.0209,0.654,0.301,249.0,
0.0195,0.696,0.27,266.0,
0.0173,0.727,0.243,282.0,
0.0155,0.76,0.216,299.0,
0.0138,0.784,0.191,316.0,
0.0122,0.8,0.172,332.0,
0.0108,0.824,0.153,349.0,
0.00952,0.837,0.136,366.0,
0.00858,0.873,0.118,382.0,
0.00745,0.885,0.103,399.0,
0.00668,0.892,0.093,415.0,
0.00587,0.907,0.0828,432.0,
0.0052,0.918,0.0731,449.0,
0.00465,0.924,0.0649,465.0,
0.00412,0.929,0.0579,482.0,
0.00375,0.929,0.051,499.0,
0.00335,0.952,0.0465,515.0,
0.00307,0.95,0.043,532.0,
0.0028,0.937,0.0394,548.0,
0.00257,0.949,0.0362,565.0,
