A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0425
0.0603,0.0534,0.848,13.72,
0.0578,0.105,0.799,27.44,
0.0543,0.158,0.759,41.17,
0.0508,0.209,0.713,54.89,
0.0474,0.258,0.663,68.61,
0.0444,0.308,0.614,82.33,
0.0412,0.351,0.577,96.06,
0.038,0.402,0.534,110.0,
0.0352,0.451,0.492,124.0,
0.0327,0.488,0.45,137.0,
0.0295,0.529,0.414,151.0,
0.0271,0.571,0.382,165.0,
0.0245,0.603,0.349,178.0,
0.0226,0.642,0.307,192.0,
0.0199,0.671,0.284,206.0,
0.0181,0.705,0.253,220.0,
0.0162,0.74,0.226,233.0,
0.0144,0.771,0.201,247.0,
0.0126,0.79,0.179,261.0,
0.0112,0.815,0.157,274.0,
0.00993,0.836,0.138,288.0,
0.00881,0.852,0.121,302.0,
0.00778,0.872,0.109,316.0,
0.00683,0.88,0.0942,329.0,
0.006,0.899,0.0846,343.0,
0.00531,0.916,0.0738,357.0,
0.0047,0.924,0.066,370.0,
0.00421,0.931,0.0586,384.0,
0.00377,0.94,0.0526,398.0,
0.00341,0.943,0.0481,412.0,
0.00312,0.942,0.0431,425.0,
0.00287,0.955,0.0395,439.0,
0.00259,0.961,0.0362,453.0,
0.00243,0.962,0.0338,467.0,
0.00226,0.967,0.032,480.0,
0.00214,0.97,0.0298,494.0,
