A,P,time,cat
1.005,0.0,0.0,0.0675
0.894,0.0485,5.73,
0.844,0.0971,11.46,
0.795,0.143,17.19,
0.761,0.185,22.92,
0.713,0.232,28.65,
0.671,0.272,34.38,
0.632,0.314,40.11,
0.596,0.35,45.84,
0.562,0.385,51.57,
0.524,0.414,57.3,
0.499,0.443,63.03,
0.473,0.477,68.76,
0.453,0.503,74.49,
0.421,0.533,80.22,
0.402,0.55,85.95,
0.381,0.57,91.68,
0.364,0.585,97.41,
0.346,0.612,103.0,
0.332,0.62,109.0,
0.321,0.637,115.0,
0.306,0.648,120.0,
0.298,0.651,126.0,
0.293,0.664,132.0,
0.282,0.665,138.0,
0.275,0.689,143.0,
0.27,0.683,149.0,
0.261,0.693,155.0,
0.257,0.694,160.0,
0.255,0.697,166.0,
0.252,0.709,172.0,
0.25,0.709,178.0,
0.246,0.701,183.0,
0.243,0.718,189.0,
0.245,0.704,195.0,
0.242,0.718,201.0,
0.24,0.709,206.0,
0.24,0.713,212.0,
