P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.078
0.0945,0.115,0.774,4.286,
0.189,0.104,0.7,8.571,
0.275,0.0917,0.629,12.86,
0.346,0.0832,0.561,17.14,
0.408,0.0752,0.506,21.43,
0.469,0.0677,0.452,25.71,
0.519,0.0609,0.411,30.0,
0.564,0.0553,0.369,34.29,
0.604,0.0495,0.334,38.57,
0.639,0.045,0.301,42.86,
0.676,0.0402,0.271,47.14,
0.705,0.0366,0.244,51.43,
0.725,0.0327,0.223,55.71,
0.74,0.03,0.202,60.0,
0.783,0.0272,0.184,64.29,
0.788,0.0247,0.167,68.57,
0.818,0.0224,0.152,72.86,
0.815,0.0205,0.137,77.14,
0.838,0.0186,0.126,81.43,
0.849,0.0172,0.114,85.71,
0.857,0.0156,0.105,90.0,
0.865,0.0141,0.0959,94.29,
0.873,0.013,0.0867,98.57,
0.887,0.0119,0.0796,103.0,
0.896,0.0109,0.0734,107.0,
0.903,0.0101,0.0674,111.0,
0.909,0.00913,0.061,116.0,
0.914,0.00838,0.0563,120.0,
0.928,0.00781,0.0516,124.0,
0.92,0.00716,0.0476,129.0,
0.922,0.00656,0.044,133.0,
0.935,0.00614,0.0404,137.0,
0.94,0.00566,0.0373,141.0,
0.937,0.00516,0.0349,146.0,
0.948,0.00477,0.032,150.0,
