P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0975
0.0954,0.115,0.778,3.543,
0.193,0.103,0.691,7.086,
0.278,0.0919,0.616,10.63,
0.352,0.0826,0.556,14.17,
0.423,0.0733,0.494,17.71,
0.479,0.0661,0.444,21.26,
0.531,0.0579,0.395,24.8,
0.581,0.0527,0.358,28.34,
0.626,0.0472,0.323,31.89,
0.656,0.0423,0.288,35.43,
0.69,0.0385,0.256,38.97,
0.719,0.0345,0.233,42.51,
0.742,0.0314,0.209,46.06,
0.763,0.0278,0.187,49.6,
0.777,0.0253,0.17,53.14,
0.807,0.0227,0.154,56.69,
0.816,0.0207,0.14,60.23,
0.832,0.0188,0.125,63.77,
0.853,0.0169,0.114,67.31,
0.861,0.0154,0.102,70.86,
0.876,0.0139,0.0952,74.4,
0.879,0.0128,0.0851,77.94,
0.882,0.0116,0.0771,81.49,
0.896,0.0106,0.0712,85.03,
0.906,0.00955,0.0641,88.57,
0.912,0.00884,0.0583,92.11,
0.907,0.00812,0.0536,95.66,
0.908,0.00731,0.0494,99.2,
0.926,0.0067,0.0447,103.0,
0.931,0.00612,0.0415,106.0,
0.93,0.00559,0.0383,110.0,
0.954,0.00515,0.0349,113.0,
0.941,0.00472,0.0322,117.0,
0.954,0.00438,0.0293,120.0,
0.942,0.00411,0.0274,124.0,
