A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08375
0.0885,0.1,0.809,0.00997,
0.0791,0.192,0.723,0.0199,
0.0718,0.277,0.641,0.0299,
0.0637,0.354,0.576,0.0399,
0.0567,0.422,0.522,0.0499,
0.052,0.484,0.46,0.0598,
0.0459,0.532,0.413,0.0698,
0.0413,0.573,0.369,0.0798,
0.0369,0.627,0.333,0.0898,
0.0328,0.666,0.298,0.0997,
0.0298,0.701,0.265,0.11,
0.0267,0.727,0.241,0.12,
0.0238,0.758,0.216,0.13,
0.0215,0.79,0.194,0.14,
0.0193,0.796,0.175,0.15,
0.0175,0.822,0.158,0.16,
0.0157,0.842,0.143,0.17,
0.0144,0.844,0.129,0.18,
0.013,0.859,0.118,0.19,
0.0116,0.883,0.105,0.199,
0.0105,0.891,0.0963,0.209,
0.00964,0.898,0.0869,0.219,
0.00885,0.91,0.0799,0.229,
0.0081,0.916,0.0729,0.239,
0.00739,0.917,0.0669,0.249,
0.00675,0.938,0.0612,0.259,
0.00623,0.935,0.0563,0.269,
0.00582,0.941,0.0527,0.279,
0.00533,0.946,0.0488,0.289,
0.00491,0.943,0.045,0.299,
0.00462,0.951,0.0415,0.309,
0.00438,0.955,0.0393,0.319,
0.00402,0.953,0.0369,0.329,
0.00382,0.961,0.0346,0.339,
0.00358,0.966,0.0327,0.349,
0.00339,0.965,0.0311,0.359,
0.00324,0.955,0.0294,0.369,
0.00308,0.972,0.028,0.379,
