A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.067
0.085,0.14,0.77,0.0172,
0.0732,0.262,0.666,0.0345,
0.0626,0.362,0.564,0.0517,
0.0538,0.455,0.487,0.069,
0.0458,0.528,0.419,0.0862,
0.0395,0.591,0.364,0.103,
0.0346,0.647,0.309,0.121,
0.0295,0.694,0.267,0.138,
0.025,0.736,0.23,0.155,
0.022,0.771,0.202,0.172,
0.0187,0.804,0.173,0.19,
0.0165,0.839,0.148,0.207,
0.0142,0.857,0.13,0.224,
0.0124,0.866,0.113,0.241,
0.0109,0.885,0.0973,0.259,
0.00959,0.905,0.0862,0.276,
0.00847,0.913,0.0766,0.293,
0.00742,0.926,0.0681,0.31,
0.00665,0.926,0.0594,0.328,
0.00594,0.931,0.0527,0.345,
0.00531,0.944,0.0478,0.362,
0.00478,0.954,0.0435,0.379,
0.00435,0.958,0.0394,0.397,
0.00398,0.957,0.036,0.414,
