P,A,time,cat
0.0,0.998,0.0,0.0175
0.0305,0.948,2608.0,
0.0621,0.912,5215.0,
0.0941,0.892,7823.0,
0.127,0.864,10430.0,
0.16,0.828,13038.0,
0.196,0.788,15645.0,
0.234,0.752,18253.0,
0.268,0.711,20860.0,
0.309,0.683,23468.0,
0.343,0.638,26075.0,
0.387,0.6,28683.0,
0.433,0.551,31290.0,
0.473,0.508,33898.0,
0.524,0.462,36506.0,
0.57,0.417,39113.0,
0.626,0.36,41721.0,
0.686,0.304,44328.0,
0.748,0.245,46936.0,
0.806,0.181,49543.0,
0.883,0.113,52151.0,
0.954,0.0505,54758.0,
0.989,0.015,57366.0,
0.993,0.00843,59973.0,
0.99,0.00787,62581.0,
0.987,0.00785,65188.0,
1.001,0.00776,67796.0,
