A,P,time,cat
0.993,0.0,0.0,0.0165
0.88,0.0913,17.66,
0.813,0.177,35.31,
0.726,0.257,52.97,
0.654,0.326,70.62,
0.594,0.391,88.28,
0.53,0.451,106.0,
0.477,0.508,124.0,
0.426,0.551,141.0,
0.383,0.603,159.0,
0.342,0.637,177.0,
0.306,0.68,194.0,
0.275,0.698,212.0,
0.246,0.74,230.0,
0.218,0.767,247.0,
0.196,0.786,265.0,
0.173,0.818,282.0,
0.154,0.838,300.0,
0.138,0.854,318.0,
0.122,0.858,335.0,
0.108,0.874,353.0,
0.0975,0.887,371.0,
0.0866,0.9,388.0,
0.0764,0.898,406.0,
0.0689,0.915,424.0,
0.0623,0.936,441.0,
0.0545,0.931,459.0,
0.0486,0.931,477.0,
0.0432,0.938,494.0,
0.0388,0.943,512.0,
0.035,0.948,530.0,
0.0312,0.953,547.0,
0.0279,0.956,565.0,
